OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
COSMOS 1354,1982-037A,2022-06-15T13:00:48.322944,14.32003808,.0008481,74.0382,254.7138,54.0864,306.1072,0,U,13148,999,9561,.49905E-4,.108E-5,0
SL-8 R/B,1982-037B,2022-06-15T03:44:51.134496,14.35481414,.0014374,74.0400,149.7276,266.8103,93.1405,0,U,13149,999,9934,.5792E-4,.14E-5,0
COSMOS 1356,1982-039A,2022-06-15T03:31:28.404192,15.48780163,.0001909,81.0863,189.1373,189.1662,170.9549,0,U,13153,999,20032,.25615E-3,.13788E-3,0
SL-3 R/B,1982-039B,2022-06-15T03:23:51.203040,14.99508498,.0040549,81.1825,329.9490,109.6719,250.8883,0,U,13154,999,17693,.13087E-3,.1657E-4,0
COSMOS 1357,1982-040A,2022-06-14T15:15:09.258912,12.56029777,.0049904,74.0113,239.0824,191.5827,240.5589,0,U,13160,999,83895,.19258E-3,.16E-6,0
COSMOS 1358,1982-040B,2022-06-14T20:24:42.965856,12.53959522,.0042274,74.0120,314.6327,288.4051,181.1333,0,U,13161,999,83589,-.42476E-5,-.17E-6,0
COSMOS 1359,1982-040C,2022-06-14T14:54:56.215008,12.52006767,.0030894,74.0133,26.5105,12.0856,20.2611,0,U,13162,999,83442,.12417E-3,.3E-7,0
COSMOS 1360,1982-040D,2022-06-15T03:26:58.562304,12.50165176,.0022382,74.0120,92.7002,100.0035,8.8136,0,U,13163,999,55511,.35763E-4,-.1E-6,0
COSMOS 1361,1982-040E,2022-06-15T04:25:04.275264,12.48177822,.001452,74.0091,165.1845,204.6366,229.4367,0,U,13164,999,82776,-.44431E-5,-.17E-6,0
COSMOS 1362,1982-040F,2022-06-14T16:50:24.662976,12.46127882,.0018368,74.0112,239.6632,327.0020,212.0897,0,U,13165,999,82440,.19961E-3,.13E-6,0
COSMOS 1363,1982-040G,2022-06-15T04:41:38.230368,12.44130209,.0019161,74.0119,311.1866,85.6106,86.7961,0,U,13166,999,82184,-.51203E-4,-.23E-6,0
COSMOS 1364,1982-040H,2022-06-14T09:25:29.379360,12.41859587,.0032295,74.0136,34.1910,185.8932,347.2132,0,U,13167,999,81824,.14579E-3,.4E-7,0
SL-8 R/B,1982-040J,2022-06-14T08:04:34.197024,12.22874698,.0136065,74.0520,28.2723,181.8875,178.1665,0,U,13168,999,79046,.56228E-3,.48E-6,0
SL-6 R/B(2),1982-029D,2022-06-14T05:16:33.328416,2.04142561,.5712421,70.3889,39.1334,358.2756,0.5868,0,U,13169,999,29910,0,-.215E-5,0
COSMOS 1365,1982-043A,2022-06-14T11:58:44.137344,13.89631685,.0062697,65.0697,62.4386,209.1561,324.7904,0,U,13175,999,3656,.2754E-4,-.55E-6,0
COSMOS 1366,1982-044A,2022-06-14T10:28:20.673696,1.00277340,.0010803,11.5768,312.1656,105.4695,84.2040,0,U,13177,999,11893,0,-.163E-5,0
COSMOS 1367,1982-045A,2022-06-14T13:43:17.834880,2.00687551,.5586121,70.8787,127.9160,7.4054,358.0544,0,U,13205,999,29345,0,.46E-5,0
COSMOS 1371,1982-051A,2022-06-15T02:41:09.396384,14.31800785,.0012603,74.0443,35.5923,139.1239,221.0859,0,U,13241,999,9037,.56246E-4,.125E-5,0
SL-8 R/B,1982-051B,2022-06-15T09:12:58.493376,14.36106357,.0025126,74.0433,245.7407,355.9200,4.1743,0,U,13242,999,9546,.58374E-4,.144E-5,0
COSMOS 1372,1982-052A,2022-06-15T04:02:20.640480,13.85983362,.003233,64.9026,103.5982,350.9655,9.0819,0,U,13243,999,44375,.10429E-4,-.78E-6,0
COSMOS 1375,1982-055A,2022-06-15T04:57:29.091744,13.83394673,.0023572,65.8314,115.3623,206.6819,153.3037,0,U,13259,999,1164,.21498E-3,.155E-5,0
SL-8 R/B,1982-055B,2022-06-15T13:19:50.897280,13.74356028,.0046175,65.8327,94.4593,270.1683,270.8068,0,U,13260,999,1014,.52619E-5,-.76E-6,0
SL-8 DEB,1982-055C,2022-06-14T11:10:56.428032,13.72669556,.001668,65.8337,202.9840,314.0693,149.0319,0,U,13261,999,520,.68019E-4,-.18E-6,0
WESTAR 5,1982-058A,2022-06-14T09:40:11.750592,0.99219319,.0011961,14.4879,348.0918,222.5518,353.5329,0,U,13269,999,10501,0,-.292E-5,0
COSMOS 1378,1982-059A,2022-06-15T10:55:27.201216,15.26196409,.000732,82.4620,181.3533,45.1708,315.0124,0,U,13271,999,18757,.26217E-3,.6816E-4,0
SL-14 R/B,1982-059B,2022-06-15T05:21:21.774816,14.84894736,.0017743,82.5113,225.0053,208.9090,151.1145,0,U,13272,999,16254,.35634E-4,.328E-5,0
COSMOS 1382,1982-064A,2022-06-14T01:40:34.917312,2.00676623,.6475682,64.5978,308.1499,38.6776,353.2376,0,U,13295,999,25118,0,.787E-5,0
SL-6 R/B(2),1982-064D,2022-06-14T19:20:06.817344,2.03254947,.6213673,66.5781,195.1781,34.6963,2.3418,0,U,13298,999,21987,0,.793E-5,0
COSMOS 1383,1982-066A,2022-06-14T19:24:50.134176,13.68717624,.002679,82.9319,8.3356,339.1956,30.2750,0,U,13301,999,99552,.53523E-4,.61E-6,0
SL-8 R/B,1982-066B,2022-06-15T05:00:31.243680,13.70335305,.0038141,82.9302,340.3091,221.5712,312.5617,0,U,13302,999,99801,-.43425E-4,-.24E-6,0
COSMOS 1386,1982-069A,2022-06-15T08:43:42.222432,13.76421763,.0038285,82.9627,108.9710,197.1928,162.7935,0,U,13353,999,598,.37698E-4,.52E-6,0
SL-8 R/B,1982-069B,2022-06-14T20:29:51.998784,13.78965415,.0053062,82.9607,64.5329,49.2885,311.2864,0,U,13354,999,871,.55506E-4,.73E-6,0
THOR ABLESTAR DEB,1961-015KS,2022-06-14T19:18:42.617952,13.74397985,.0109737,66.2625,286.7374,295.1857,229.8113,0,U,13364,999,21086,.42868E-3,.346E-5,0
LANDSAT 4,1982-072A,2022-06-14T20:24:09.290592,15.19778378,.0013953,98.2453,148.3240,102.5898,347.2073,0,U,13367,999,58683,.22639E-3,.4775E-4,0
COSMOS 1388,1982-073A,2022-06-14T19:58:33.585888,12.57471803,.0052678,74.0127,192.1914,229.4674,303.6727,0,U,13375,999,83159,.10935E-3,.2E-7,0
COSMOS 1389,1982-073B,2022-06-15T10:27:13.853664,12.55367705,.0042384,74.0152,268.1504,324.2726,104.7566,0,U,13376,999,82883,.71086E-4,-.5E-7,0
COSMOS 1390,1982-073C,2022-06-14T20:58:20.475840,12.53342826,.0030505,74.0155,342.9322,46.7100,60.2515,0,U,13377,999,82557,.59374E-4,-.7E-7,0
COSMOS 1391,1982-073D,2022-06-14T02:54:13.694976,12.51399405,.0020464,74.0166,54.3038,133.9869,17.5026,0,U,13378,999,82267,.11193E-3,.1E-7,0
COSMOS 1392,1982-073E,2022-06-15T01:34:44.382144,12.49356503,.0009948,74.0135,127.1229,220.7051,214.0213,0,U,13379,999,50607,-.77749E-4,-.28E-6,0
COSMOS 1393,1982-073F,2022-06-14T12:27:13.258944,12.47232331,.000804,74.0130,204.2635,28.5521,41.4274,0,U,13380,999,81664,.18544E-3,.11E-6,0
COSMOS 1394,1982-073G,2022-06-15T00:38:44.259360,12.45160092,.0013574,74.0150,277.9560,181.4475,293.3859,0,U,13381,999,81394,.45834E-4,-.9E-7,0
COSMOS 1395,1982-073H,2022-06-14T21:07:20.036064,12.42834703,.0027093,74.0160,1.7106,267.5072,197.6775,0,U,13382,999,81030,.11206E-3,0,0
SL-8 R/B,1982-073J,2022-06-14T08:52:07.620096,12.21121599,.0154337,74.0063,37.2982,80.9248,91.0265,0,U,13386,999,77877,.56701E-3,.48E-6,0
SL-3 R/B,1982-079B,2022-06-14T21:10:24.270240,15.08240503,.0034516,81.1655,338.6709,23.0210,337.2551,0,U,13403,999,17119,.14292E-3,.2266E-4,0
COSMOS 1372 FUEL CORE,1982-052D,2022-06-15T12:18:48.426336,13.89912863,.0034208,64.9012,203.1153,296.6799,176.9934,0,U,13416,999,3381,.21205E-4,-.65E-6,0
ANIK D1 (TELESAT 6),1982-082A,2022-06-15T05:53:33.659808,1.00136791,.000303,13.8345,343.8667,27.5298,162.3856,0,U,13431,999,7895,0,.14E-6,0
COSMOS 1275 DEB,1981-053FC,2022-06-14T03:13:42.430368,13.78091451,.0157957,82.8416,38.0989,222.2289,261.3995,0,U,13456,999,998,.151E-2,.1678E-4,0
COSMOS 1275 DEB,1981-053FE,2022-06-14T12:30:47.369376,13.98449949,.0025307,83.0927,188.9279,150.2521,210.0094,0,U,13458,999,5416,.49E-3,.719E-5,0
COSMOS 1275 DEB,1981-053FG,2022-06-14T21:21:37.473120,13.75997947,.0084953,83.1311,289.2537,158.4584,325.9414,0,U,13460,999,2130,.8575E-3,.87E-5,0
COSMOS 1275 DEB,1981-053FJ,2022-06-14T16:57:40.730688,13.66863243,.0170664,82.8154,60.3737,280.8428,95.5469,0,U,13462,999,98704,.70439E-3,.662E-5,0
COSMOS 1275 DEB,1981-053FL,2022-06-14T17:54:59.888736,14.20244009,.0035267,82.9155,161.4276,189.2454,345.6030,0,U,13464,999,4783,.13823E-2,.2987E-4,0
COSMOS 1275 DEB,1981-053FN,2022-06-15T04:54:13.850208,13.57848473,.0143715,83.0715,142.2455,259.4522,112.1349,0,U,13466,999,98255,.11581E-2,.905E-5,0
COSMOS 1275 DEB,1981-053FP,2022-06-14T11:52:48.622944,14.31544602,.0024488,82.9512,359.0319,149.5296,238.6731,0,U,13467,999,7818,.11352E-2,.3045E-4,0
COSMOS 1275 DEB,1981-053FQ,2022-06-14T15:46:29.206272,13.87225624,.0069284,82.7088,217.7284,35.4701,129.7404,0,U,13468,999,1374,.32353E-3,.403E-5,0
COSMOS 1275 DEB,1981-053FS,2022-06-14T21:33:21.374784,13.33906836,.0242776,82.8183,131.9699,94.0277,326.1193,0,U,13470,999,94761,.46397E-3,.287E-5,0
COSMOS 1275 DEB,1981-053FT,2022-06-14T17:21:45.429408,13.95523043,.0054677,82.8108,257.3698,226.3856,287.9738,0,U,13471,999,2290,.88907E-3,.1237E-4,0
COSMOS 1275 DEB,1981-053FU,2022-06-14T17:34:59.411712,14.16911691,.0022024,82.8544,85.9325,27.3346,359.8935,0,U,13472,999,4085,.1118E-2,.2263E-4,0
COSMOS 1275 DEB,1981-053FV,2022-06-14T17:16:58.769760,14.12464341,.0049771,82.8381,77.0514,101.1355,288.9651,0,U,13473,999,4034,.10312E-2,.1942E-4,0
SL-8 DEB,1978-034C,2022-06-14T11:28:16.760064,14.31314776,.0019352,82.9265,56.3877,29.6430,144.9001,0,U,13474,999,25179,.80186E-3,.2143E-4,0
COSMOS 1275 DEB,1981-053FW,2022-06-15T10:16:58.061856,13.96356577,.0056624,82.8055,228.6434,148.7227,224.5685,0,U,13476,999,2503,.78548E-3,.1113E-4,0
COSMOS 1275 DEB,1981-053FX,2022-06-14T02:59:34.238112,14.17515728,.0067188,83.0015,31.9421,102.8432,258.0266,0,U,13477,999,3651,.15251E-2,.318E-4,0
COSMOS 1275 DEB,1981-053FY,2022-06-14T20:17:59.057952,13.78862072,.0096344,82.8672,186.0337,201.7542,275.9660,0,U,13478,999,754,.52105E-3,.564E-5,0
COSMOS 1275 DEB,1981-053FZ,2022-06-15T10:31:19.646112,14.72685146,.0030322,82.8920,144.6426,184.7542,175.3385,0,U,13479,999,9730,.13648E-2,.8789E-4,0
COSMOS 1275 DEB,1981-053GA,2022-06-15T04:28:31.593792,13.92080518,.0067478,82.9668,205.7499,304.3464,118.4138,0,U,13480,999,1857,.65823E-3,.872E-5,0
COSMOS 1275 DEB,1981-053GB,2022-06-14T11:47:25.555200,14.34720249,.0041227,82.9973,164.2977,15.5130,344.7312,0,U,13481,999,5393,.16673E-2,.4783E-4,0
COSMOS 1275 DEB,1981-053GC,2022-06-14T12:29:26.913696,14.77980431,.0038118,82.8821,239.2115,153.5451,206.7720,0,U,13482,999,6479,.24846E-2,.18186E-3,0
COSMOS 1275 DEB,1981-053GD,2022-06-15T00:57:37.917216,14.12940487,.0011026,82.9266,172.4076,139.4321,275.0771,0,U,13483,999,4047,.79821E-3,.1503E-4,0
COSMOS 1275 DEB,1981-053GE,2022-06-14T04:11:53.399904,13.96542520,.0030668,82.9205,42.3719,282.4485,198.5595,0,U,13484,999,2105,.92003E-3,.1292E-4,0
COSMOS 1275 DEB,1981-053GF,2022-06-14T19:06:39.372192,13.78950526,.006887,82.9411,177.6124,105.8269,68.6454,0,U,13485,999,1212,.12672E-3,.148E-5,0
COSMOS 1275 DEB,1981-053GG,2022-06-14T15:52:50.598336,14.42994944,.0005,82.8902,244.7066,323.9560,36.1296,0,U,13486,999,5797,.13725E-2,.4612E-4,0
COSMOS 1275 DEB,1981-053GH,2022-06-14T21:21:31.450176,14.29611696,.0062419,82.9639,299.4774,200.7771,284.0767,0,U,13487,999,3649,.2312E-2,.6061E-4,0
COSMOS 1275 DEB,1981-053GJ,2022-06-14T13:48:54.614304,13.45813044,.0200813,83.0877,20.6341,59.2901,331.0416,0,U,13488,999,95530,.8475E-3,.586E-5,0
COSMOS 1275 DEB,1981-053GK,2022-06-14T14:37:26.747904,13.39142633,.0244649,83.1392,213.6046,81.3422,70.1242,0,U,13489,999,94592,.41753E-3,.283E-5,0
COSMOS 1275 DEB,1981-053GL,2022-06-14T21:43:53.334624,13.76266260,.0066368,82.8343,130.7669,215.1885,208.5986,0,U,13490,999,781,.29466E-3,.306E-5,0
COSMOS 926 DEB,1977-062D,2022-06-14T23:09:23.901408,13.73838242,.0018912,82.9296,354.8710,170.7228,341.4111,0,U,13491,999,5214,.15891E-3,.164E-5,0
KIKU-4 (ETS-III),1982-087A,2022-06-14T18:37:45.978240,13.71035283,.0011491,44.6171,67.7587,243.6512,158.0152,0,U,13492,999,99176,.3724E-4,-.84E-6,0
N-1 R/B,1982-087B,2022-06-15T11:11:11.931648,13.44579448,.0174403,44.6220,197.0418,223.0042,278.4479,0,U,13493,999,95470,.71768E-4,-.61E-6,0
SL-8 DEB,1978-063C,2022-06-14T17:20:03.119712,14.56377584,.0011298,74.0552,268.1461,122.8023,29.4799,0,U,13497,999,11594,.2966E-3,.1288E-4,0
SL-8 DEB,1981-041C,2022-06-14T07:57:38.240640,14.59294844,.0010912,74.0189,238.0873,330.3557,106.6396,0,U,13498,999,18668,.28348E-3,.1311E-4,0
SL-8 DEB,1976-069D,2022-06-15T10:57:16.293312,14.53412461,.0014653,74.0557,225.8967,118.3764,254.6466,0,U,13499,999,20485,.26797E-3,.1089E-4,0
SL-8 DEB,1978-019C,2022-06-14T14:37:54.325056,14.65669756,.0009901,74.0604,35.9204,168.0318,192.1088,0,U,13500,999,41112,.32964E-3,.1764E-4,0
COSMOS 839 DEB,1976-067BB,2022-06-15T01:02:34.139616,12.38471698,.0623188,66.0342,125.6598,27.3802,43.4936,0,U,13501,999,85994,.18931E-2,.431E-5,0
THOR ABLESTAR DEB,1961-015KT,2022-06-15T03:29:16.206144,13.60100482,.0280428,66.4604,64.3195,29.6243,78.9465,0,U,13502,999,95089,.4095E-2,.39E-4,0
COSMOS 970 DEB,1977-121BA,2022-06-14T20:51:43.395264,13.51446624,.0088971,66.4710,323.9198,240.9998,235.8639,0,U,13503,999,95959,.20293E-3,.64E-6,0
COSMOS 970 DEB,1977-121BB,2022-06-14T05:18:25.378848,13.77121603,.0207254,66.1166,96.4660,218.2419,292.2726,0,U,13504,999,22445,.49854E-4,-.22E-6,0
COSMOS 970 DEB,1977-121BC,2022-06-15T04:49:31.575360,13.56592999,.003847,65.3579,81.9515,296.0807,214.7239,0,U,13505,999,5839,.88168E-3,.546E-5,0
COSMOS 886 DEB,1976-126BK,2022-06-15T07:05:59.031168,11.92078601,.0872797,65.7568,288.8071,48.8307,334.4152,0,U,13507,999,78659,-.89141E-3,-.241E-5,0
N-1 DEB,1982-087C,2022-06-15T08:38:12.254784,13.56516318,.0165354,44.5765,275.2116,311.0999,89.0074,0,U,13510,999,96245,.49433E-3,.271E-5,0
THOR ABLESTAR DEB,1961-015KU,2022-06-15T12:31:07.562784,13.66696851,.0119335,65.8404,187.6224,171.3147,344.9948,0,U,13511,999,9149,.24527E-3,.136E-5,0
THOR ABLESTAR DEB,1961-015KV,2022-06-14T21:38:09.278592,14.16517975,.0058877,65.4862,57.7067,257.0354,184.0554,0,U,13512,999,13318,.17394E-2,.3438E-4,0
THOR ABLESTAR DEB,1961-015KW,2022-06-14T19:58:22.927584,13.85151288,.0098864,65.6803,306.9533,188.8996,322.7994,0,U,13513,999,11616,.90927E-3,.988E-5,0
THOR ABLESTAR DEB,1961-015KX,2022-06-15T03:38:30.941664,13.49795588,.0253015,66.7144,136.2287,241.3824,218.6369,0,U,13514,999,6730,.348E-3,.199E-5,0
COSMOS 839 DEB,1976-067BC,2022-06-14T12:44:24.508608,12.41274004,.0661692,65.8995,6.8647,347.4717,37.0598,0,U,13515,999,89850,-.28141E-3,-.138E-5,0
COSMOS 839 DEB,1976-067BD,2022-06-13T23:13:08.183712,12.32354841,.0740033,65.6649,344.6664,263.7294,173.7069,0,U,13516,999,34310,.11214E-3,-.23E-6,0
SL-8 DEB,1965-020FF,2022-06-14T19:38:41.475840,13.37191189,.0552772,55.5708,8.1745,151.2801,225.4474,0,U,13517,999,94002,.14598E-2,.1726E-4,0
THORAD AGENA D DEB,1970-025NR,2022-06-15T01:32:26.537856,13.81837503,.000369,100.0545,200.1880,42.6563,25.3188,0,U,13518,999,4845,.10858E-2,.1113E-4,0
DELTA 1 DEB,1973-086GM,2022-06-15T05:44:45.258144,12.47854518,.0045032,102.8077,54.8642,190.5253,294.1354,0,U,13524,999,89526,.26433E-2,.342E-5,0
DELTA 1 DEB,1973-086GN,2022-06-14T20:25:18.242976,12.50910518,.0077239,101.7419,132.8054,263.9407,153.0608,0,U,13525,999,91408,.78191E-3,.77E-6,0
THORAD DELTA 1 DEB,1974-089EN,2022-06-14T14:35:40.000704,12.40089532,.0353146,102.9221,40.6424,339.5875,45.8300,0,U,13527,999,88916,-.38856E-2,-.696E-5,0
THORAD DELTA 1 DEB,1974-089EP,2022-06-14T14:19:01.259040,12.77151911,.006901,103.1229,292.0732,320.0218,108.4431,0,U,13528,999,94279,.34214E-2,.699E-5,0
DELTA 1 DEB,1976-077EB,2022-06-14T16:45:57.559104,11.65893260,.0380324,101.8716,74.0008,224.7334,162.2040,0,U,13529,999,77130,.13376E-2,.5E-6,0
DELTA 1 DEB,1976-077EC,2022-06-14T17:19:32.949696,12.35993375,.0134382,102.3441,243.0109,144.7727,24.0138,0,U,13530,999,88155,-.18171E-2,-.283E-5,0
DELTA 1 DEB,1976-077ED,2022-06-15T03:58:18.934752,12.17069686,.0140878,102.5447,131.7898,174.2216,199.8442,0,U,13531,999,77826,.44366E-3,.1E-7,0
DELTA 1 DEB,1976-077EE,2022-06-14T13:29:04.780032,11.93880027,.0284307,102.1714,200.3325,314.0641,204.5487,0,U,13532,999,78696,.95984E-3,.4E-6,0
DELTA 1 DEB,1976-077EF,2022-06-15T08:44:23.966592,11.74342865,.0363083,101.8638,310.1435,170.7309,219.5953,0,U,13533,999,86409,.20688E-2,.11E-5,0
DELTA 1 DEB,1976-077EG,2022-06-14T20:34:38.625600,11.68180573,.0399458,101.8424,119.5829,71.7041,316.3361,0,U,13534,999,85445,.25539E-3,-.16E-6,0
DELTA 1 DEB,1976-077EH,2022-06-14T23:51:00.509760,12.39042958,.0023513,101.6461,177.8726,140.8143,247.2566,0,U,13535,999,96786,.78938E-4,-.32E-6,0
DELTA 1 DEB,1976-077EJ,2022-06-15T06:01:49.757376,11.75797946,.041895,101.8005,267.7179,324.7229,89.0498,0,U,13536,999,88644,.12424E-2,.57E-6,0
DELTA 1 DEB,1976-077EK,2022-06-14T20:33:32.556384,12.27104421,.0075922,102.3505,133.6072,15.0906,42.0740,0,U,13537,999,95411,.1692E-3,-.26E-6,0
DELTA 1 DEB,1976-077EL,2022-06-14T14:44:22.030368,12.21845173,.01084,102.0478,199.6288,202.3921,315.7109,0,U,13538,999,86744,.18902E-2,.161E-5,0
DELTA 1 DEB,1976-077EM,2022-06-14T17:31:55.316640,11.65186271,.0410271,101.8906,82.2342,279.5807,101.5726,0,U,13539,999,78328,-.24689E-2,-.199E-5,0
COSMOS 1408,1982-092A,2022-06-14T17:38:12.292800,15.33221065,.0027729,82.5734,271.4559,115.2336,245.1786,0,U,13552,999,3232,.22075E-3,.7207E-4,0
SL-14 R/B,1982-092B,2022-06-15T12:26:08.380320,14.84415871,.0022454,82.5679,334.1160,132.6577,284.3003,0,U,13553,999,14764,.43405E-4,.391E-5,0
EKRAN 9,1982-093A,2022-06-14T14:25:55.044192,1.00222214,.0023222,10.3162,312.4020,337.7444,244.7725,0,U,13554,999,10532,0,.85E-6,0
DELTA 1 DEB,1978-026EY,2022-06-14T10:30:49.728384,14.16027947,.0162301,99.0431,333.8958,195.0788,194.5562,0,U,13561,999,8804,.16541E-2,.3666E-4,0
DELTA 1 DEB,1978-026EZ,2022-06-15T11:14:32.174880,14.30595998,.0038841,98.7535,164.3769,65.7575,86.9504,0,U,13562,999,14450,.37045E-3,.93E-5,0
DELTA 1 DEB,1978-026FA,2022-06-14T20:53:20.311872,14.20336364,.0044015,98.8701,159.9689,195.4467,230.9601,0,U,13563,999,7532,.1647E-3,.311E-5,0
DELTA 1 DEB,1978-026FB,2022-06-14T23:37:52.272192,13.86366572,.0205407,98.7350,164.3999,343.3979,43.3111,0,U,13564,999,1806,.28239E-3,.345E-5,0
DELTA 1 DEB,1978-026FC,2022-06-15T11:41:06.440640,13.95053067,.0068867,98.7118,171.8429,33.7441,119.3094,0,U,13565,999,3299,.22698E-3,.271E-5,0
DELTA 1 DEB,1978-026FD,2022-06-14T12:07:03.044640,14.31217460,.0036475,98.7575,169.5950,33.7332,117.4543,0,U,13566,999,7584,.34043E-3,.861E-5,0
DELTA 1 DEB,1978-026FE,2022-06-14T18:11:37.786272,13.93115078,.021393,98.7572,348.8013,166.6913,208.2235,0,U,13567,999,639,.13264E-2,.2045E-4,0
DELTA 1 DEB,1978-026FG,2022-06-15T02:29:37.526784,14.11002404,.0111075,99.1494,218.9414,34.3838,30.6244,0,U,13569,999,7621,.65923E-3,.1209E-4,0
DELTA 1 DEB,1978-026FH,2022-06-14T21:26:23.256672,14.37773041,.0046506,98.6303,175.2311,249.7909,227.9713,0,U,13570,999,13920,.25949E-3,.746E-5,0
DELTA 1 DEB,1978-026FJ,2022-06-15T04:11:09.174336,14.45866149,.002249,98.3688,138.3779,121.1697,251.7860,0,U,13571,999,14100,.54796E-3,.1909E-4,0
DELTA 1 DEB,1978-026FK,2022-06-14T03:59:39.615936,14.28710082,.0137108,99.0736,224.1656,147.2856,274.8196,0,U,13572,999,10326,.90056E-3,.2458E-4,0
DELTA 1 DEB,1978-026FL,2022-06-14T11:49:08.688288,13.88555697,.0071876,98.9844,65.3072,295.4763,240.7499,0,U,13573,999,8015,.78157E-4,.53E-6,0
DELTA 1 DEB,1978-026FM,2022-06-14T19:51:38.852064,14.14550057,.0039321,98.8749,126.9929,344.7277,44.8146,0,U,13574,999,9944,.26365E-3,.465E-5,0
DELTA 1 DEB,1978-026FN,2022-06-14T20:54:13.353696,14.04571899,.0019545,99.1713,147.0254,149.3618,210.8694,0,U,13575,999,9954,.25371E-3,.36E-5,0
DELTA 1 DEB,1978-026FS,2022-06-14T21:10:10.930080,14.21877592,.0019759,98.7704,129.8396,11.2368,348.9246,0,U,13579,999,10547,.39014E-3,.817E-5,0
DELTA 1 DEB,1978-026FT,2022-06-14T19:13:34.763520,14.35787873,.0049358,98.6608,171.2268,328.6452,31.1793,0,U,13580,999,47136,.29408E-3,.817E-5,0
COSMOS 1410,1982-096A,2022-06-14T21:25:31.075392,12.42318556,.000531,82.6091,287.9642,261.8669,218.5369,0,U,13589,999,80225,.4956E-4,.17E-6,0
SL-14 R/B,1982-096B,2022-06-14T20:47:45.237120,12.42672454,.0005206,82.6090,280.8663,263.9969,217.4370,0,U,13590,999,80200,-.12353E-4,.8E-7,0
COSMOS 1365 FUEL CORE,1982-043D,2022-06-14T19:07:07.503168,13.93143629,.0044348,65.0671,185.7384,160.4989,199.7786,0,U,13594,999,4201,.1189E-4,-.75E-6,0
INTELSAT 505,1982-097A,2022-06-14T07:01:34.133088,0.98407132,.0019785,13.9185,341.6539,32.6352,190.5965,0,U,13595,999,11362,0,-.134E-5,0
COSMOS 1412,1982-099A,2022-06-14T12:23:06.974880,13.86238428,.0040499,64.8135,232.4091,112.5697,337.7874,0,U,13600,999,99680,.4372E-4,-.4E-6,0
COSMOS 1413 [GLONASS],1982-100A,2022-06-14T19:07:53.891328,2.13867031,.0006967,64.1689,117.8103,17.9218,222.2320,0,U,13603,999,30987,0,.17E-6,0
COSMOS 1414 [GLONASS],1982-100D,2022-06-14T19:26:45.320928,2.13103666,.0076015,64.1381,121.7670,27.6818,95.6657,0,U,13606,999,30871,0,.23E-6,0
COSMOS 1415 [GLONASS],1982-100E,2022-06-14T20:38:24.166752,2.13810293,.0003821,64.1509,117.7671,16.6666,204.5116,0,U,13607,999,30965,0,.17E-6,0
SL-12 R/B(AUX MOTOR),1982-100F,2022-06-14T18:38:33.740160,7.96155692,.3743988,52.0638,293.6544,221.7517,102.7728,0,U,13608,999,86326,.88114E-3,.25074E-3,0
SL-12 R/B(AUX MOTOR),1982-100G,2022-06-14T19:23:10.433760,5.72576287,.4934355,52.0149,171.7815,145.2749,260.1505,0,U,13609,999,72876,.69248E-3,.4155E-4,0
SL-12 R/B(2),1982-100H,2022-06-12T21:40:26.250240,2.14005083,.0008504,64.1608,116.8455,210.2595,76.0316,0,U,13610,999,31042,0,.22E-6,0
COSMOS 1417,1982-102A,2022-06-15T08:24:53.792640,13.75405362,.0034285,82.9690,259.7342,190.0360,234.1129,0,U,13617,999,99013,.48299E-4,.62E-6,0
SL-8 R/B,1982-102B,2022-06-14T07:36:54.333792,13.76803555,.0033252,82.9680,229.7042,69.9483,0.0733,0,U,13618,999,99191,.82246E-4,.97E-6,0
COSMOS 1275 DEB,1981-053GM,2022-06-15T01:27:29.977632,14.01916297,.0033853,83.0342,153.1930,344.5840,85.3176,0,U,13619,999,1791,.86029E-3,.1331E-4,0
GORIZONT 6,1982-103A,2022-06-14T12:42:44.786592,1.00252670,.0002931,10.4982,314.3002,152.0678,177.0013,0,U,13624,999,10626,0,.99E-6,0
SL-12 R/B(2),1982-103E,2022-06-14T15:27:49.864032,1.00368545,.0016016,10.4590,314.1969,150.0062,56.6824,0,U,13630,999,10681,0,.145E-5,0
SATCOM C5,1982-105A,2022-06-14T13:53:59.880192,1.00271512,.0008785,13.7487,343.4083,79.7703,303.5057,0,U,13631,999,11170,0,-.115E-5,0
DSCS 2-15,1982-106A,2022-06-15T08:50:28.358592,0.95090983,.0006001,14.2567,336.5513,129.9191,79.1266,0,U,13636,999,9031,0,-.152E-5,0
DSCS 3-1,1982-106B,2022-06-14T04:57:56.679264,0.97828830,.0021511,14.0499,343.7824,146.4091,217.9112,0,U,13637,999,5099,0,-.157E-5,0
TITAN 34D IUS R/B(2),1982-106D,2022-06-14T04:50:09.468672,0.99386076,.0042421,12.2320,322.3055,34.8571,321.4485,0,U,13643,999,10520,0,-.233E-5,0
COSMOS 1420,1982-109A,2022-06-14T20:29:31.375968,14.33939198,.0019096,73.9945,348.1447,76.5915,283.7363,0,U,13648,999,7004,.46689E-4,.104E-5,0
